name,year,km_driven,fuel,seller_type,transmission,owner,mileage,engine,max_power,torque,seats,max_torque_rpm
mahindra,2010,168000,Diesel,Individual,Manual,First Owner,14.0,2498,112.0,260.0,7,2000.0
tata,2017,25000,Diesel,Individual,Manual,First Owner,21.5,1497,108.5,260.0,5,2125.0
honda,2007,218463,Petrol,Individual,Automatic,First Owner,12.9,1799,130.0,172.0,5,4300.0
honda,2015,173000,Diesel,Individual,Manual,First Owner,25.1,1498,98.6,200.0,5,1750.0
tata,2011,70000,Petrol,Individual,Manual,Second Owner,16.5,1172,65.0,96.0,5,3000.0
mahindra,2019,12584,Diesel,Dealer,Manual,First Owner,16.55,2498,105.0,247.0,6,1900.0
chevrolet,2011,35000,Petrol,Individual,Manual,First Owner,18.0,995,62.0,90.3,5,4200.0
maruti,2012,70000,Petrol,Individual,Manual,Second Owner,18.5,1197,85.8,114.0,5,4000.0
maruti,2011,72000,Petrol,Individual,Manual,Second Owner,19.7,796,46.3,62.0,5,3000.0
hyundai,2016,58000,Diesel,Individual,Manual,First Owner,19.67,1582,126.2,259.9,5,2325.0
hyundai,2018,49000,Diesel,Individual,Automatic,First Owner,22.0,1582,126.2,259.87,5,2250.0
lexus,2019,20000,Petrol,Dealer,Automatic,First Owner,22.37,2487,214.56,202.0,5,4400.0
honda,2017,24500,Diesel,Dealer,Manual,First Owner,25.8,1498,98.6,200.0,5,1750.0
hyundai,2009,110000,Petrol,Individual,Manual,First Owner,20.36,1197,78.9,111.7,5,4000.0
